"shot_id","shot_made_flag"
8046,0.375331178101224
8051,0.386729253864471
8055,0.307266291860874
8060,0.495001031742595
8063,0.412815574518361
8073,0.993004585326954
8074,0.473219151660173
8076,0.810925871780438
8080,0.40181859391039
8088,0.164282686525721
8102,0.461606956914774
8103,0.27450057721776
8104,0.277295862874656
8105,0.361371308301262
8109,0.255207444490494
8115,0.229982289769054
8121,0.594719100060586
8126,0.333478668493529
8135,0.857125309554566
8153,0.751596473297944
8156,0.225187474324781
8160,0.518203711553324
8161,0.380422335997336
8162,0.440699400599401
8171,0.552111908920113
8181,0.476375523848356
8183,0.368187909759659
8185,0.135424717078587
8191,0.992665278641207
8203,0.280876384520193
8204,0.862244973121134
8207,0.758089812045539
8208,0.354235885064368
8209,0.746910636388036
8210,0.34422203240516
8225,0.392216686091686
8226,0.290546356258121
8231,0.62143211520162
8233,0.268278326644116
8244,0.684547412039285
8250,0.375642068681233
8261,0.491982268110287
8265,0.403239371034882
8278,0.421806940677142
8279,0.388687888255535
8280,0.263267951235211
8296,0.682401063006481
8299,0.277679940321117
8300,0.551991199306369
8301,0.210070192140161
8305,0.498986249371544
8327,0.556181213171073
8334,0.534202596345863
8349,0.188516352472777
8355,0.210045309609551
8361,0.288551874982603
8362,0.324364923827462
8364,0.258892661500866
8365,0.387756912076572
8375,0.517543164343397
8378,0.762733093677908
8380,0.228290996602297
8381,0.338505086013058
8387,0.349866907765437
8399,0.760344658695278
8402,0.991489460977619
8409,0.465104910045235
8433,0.927614956964261
8436,0.414614177970293
8442,0.335925896016608
8448,0.283044776714514
8464,0.570120998342902
8469,0.648255173240932
8474,0.699527932499218
8478,0.402312964692686
8482,0.395607901017111
8490,0.156548513139767
8510,0.634658514052167
8511,0.362338756925909
8527,0.223294671719749
8532,0.342715063539831
8533,0.42558395989975
8538,0.251950900853532
8541,0.407265859029172
8545,0.407616542513214
8553,0.17218428493591
8554,0.3839384318382
8555,0.431415251913549
8569,0.291978351627732
8586,0.810475018454198
8593,0.479751312662226
8600,0.992964335664336
8606,0.797124739501984
8607,0.210127465121738
8611,0.339871116267634
8613,0.685995793619865
8618,0.749509473386951
8630,0.369615883145063
8637,0.420359173076665
8650,0.349802454064683
8652,0.252745560665685
8661,0.296566382044169
8669,0.530301560616886
8673,0.332885520808741
8674,0.367742245293406
8678,0.680226247428182
8682,0.273279767764056
8688,0.289113998454246
8689,0.743000665631238
8695,0.407080432656439
8698,0.263793116515408
8703,0.354197271433417
8709,0.453027023380816
8716,0.361308480322567
8723,0.428934832298764
8737,0.722199649602204
8753,0.33755585150144
8773,0.236874415075809
8774,0.458777875521451
8778,0.765590199858621
8786,0.689952316199453
8794,0.376762571630296
8795,0.710494530443756
8800,0.575517450901352
8804,0.413632234561104
8808,0.399280748671693
8809,0.312358513528096
8817,0.315487653497174
8818,0.364958580291398
8825,0.298261197299433
8830,0.473513686897897
8833,0.615154985820853
8834,0.286007192506496
8836,0.438468444154745
8837,0.350468739731201
8844,0.33610659678299
8851,0.37053968803814
8861,0.917622883703844
8864,0.472965305145491
8865,0.395810546866275
8869,0.254086799028285
8873,0.714818728048365
8880,0.889885890580008
8884,0.282228773763216
8888,0.388868136043523
8889,0.423012622216105
8891,0.9372276898468
8893,0.308961138689312
8897,0.465361688225775
8905,0.398012601803082
8910,0.802418368404901
8918,0.17579202166083
8939,0.337404627613529
8940,0.250310085940891
8941,0.352438124285415
8944,0.323981851464669
8949,0.253040949934139
8950,0.278765813512253
8958,0.833066275167901
8967,0.875831436401243
8975,0.54262203567846
8979,0.266352397447754
8980,0.255945395643229
8991,0.305327629379564
8995,0.276025995667559
8996,0.34953947092639
8998,0.832335763393813
9000,0.474212243827724
9001,0.79305967466486
9002,0.392712045041302
9024,0.505399124989218
9026,0.287539288394784
9027,0.249472662811904
9034,0.495943241579542
9038,0.363818175245807
9050,0.219704509482606
9052,0.799487823700207
9054,0.507249944121925
9078,0.838863504589666
9097,0.260737296552776
9109,0.279380718163845
9112,0.737842287416745
9115,0.625762920112224
9125,0.246375324701099
9132,0.393279306529384
9136,0.256347433354399
9139,0.396360570518233
9140,0.342563710850553
9142,0.542026273133471
9143,0.36451049939053
9147,0.577296020843621
9159,0.218361816133643
9165,0.69642392385736
9172,0.493900125665528
9177,0.333608047602552
9179,0.480462386495513
9185,0.358927427148015
9196,0.889959318519458
9201,0.411137675972119
9209,0.387785591730251
9210,0.773670576851769
9212,0.145677669664357
9214,0.430341000958106
9240,0.980049499331078
9241,0.304461861745066
9244,0.382969919657226
9249,0.379092404602621
9250,0.747501455940001
9255,0.481834483206852
9258,0.57275192446872
9263,0.261335209321123
9266,0.753760328199492
9269,0.211102199597788
9272,0.363025778856507
9276,0.913132795713059
9290,0.410755504248074
9299,0.306552648856132
9303,0.369471848825409
9310,0.31349538045374
9311,0.360764587150036
9314,0.432874880056304
9315,0.814532353396517
9325,0.292768120587703
9328,0.536255133703586
9329,0.493500198030384
9332,0.971487112689512
9337,0.325768875783659
9353,0.901813480645601
9355,0.255238869944985
9356,0.0764574141974297
9362,0.802647970235819
9364,0.304128752027127
9366,0.389333738599908
9387,0.963783215855352
9388,0.999818181818182
9396,0.691983925362563
9400,0.339618722436834
9406,0.37943976376221
9411,0.32632763595194
9416,0.787668079392228
9417,0.789019418215084
9423,0.590514932952851
9425,0.274404140329914
9426,0.514203718091334
9427,0.244101256371767
9429,0.793691654810618
9430,0.773330608117372
9434,0.215745738111218
9442,0.379706435042426
9458,0.298852565992659
9476,0.333750803144224
9481,0.344956231814282
9483,0.445440027164098
9484,0.474118434944828
9487,0.905032904152951
9488,0.369291653057985
9490,0.453718099453007
9502,0.982986645140205
9505,0.240603721596601
9509,0.34212811680064
9515,0.491412523862446
9516,0.397250640020454
9532,0.39262320601655
9539,0.638864993632099
9542,0.335161617751014
9549,0.399130528750575
9550,0.675802153754399
9553,0.498571041333967
9554,0.238075882450882
9561,0.389253821677119
9566,0.410009675506811
9571,0.382363735344463
9577,0.373993083902682
9584,0.367079713337918
9592,0.404168700692153
9596,0.721070904836144
9602,0.212288797571538
9603,0.410189725633843
9604,0.751986751002696
9608,0.886023171616825
9609,0.402252741127122
9613,0.450609340212591
9623,0.587074693564089
9630,0.981048557582768
9633,0.499744403437979
9648,0.282730035341336
9665,0.482946531830742
9668,0.323496208719042
9678,0.371457963759667
9679,0.404463010785224
9693,0.857460408313737
9718,0.790153447739051
9720,0.866584950412505
9744,0.299087353350124
9745,0.328414502731531
9746,0.790569655439161
9753,0.322104214138115
9758,0.331288275664823
9759,0.329589595260261
9763,0.360398743138526
9766,0.438578112083995
9767,0.259347535385152
9777,0.410239657805215
9781,0.460497218510763
9789,0.309917960883286
9790,0.411677835898192
9799,0.209089970839274
9802,0.232992624712748
9805,0.821782654660441
9807,0.173685117127455
9812,0.212382845980988
9818,0.392467503961467
9820,0.884744782479303
9822,0.416195788834488
9824,0.255776196455763
9834,0.364602310640855
9836,0.23460542759614
9847,0.464468920080608
9864,0.868355051037714
9869,0.342277122009398
9875,0.457300638413873
9880,0.238734737553468
9889,0.91756789242749
9894,0.425351919434195
9909,0.728745621612649
9915,0.462516812410156
9919,0.235587305118342
9920,0.792912019885858
9940,0.744879587036631
9946,0.775479772059726
9958,0.903664076549525
9959,0.39262531246703
9973,0.563900813393693
9976,0.331304537266998
9978,0.543574054033342
9982,0.354998319619837
9987,0.292515863608356
9988,0.300907461965279
9992,0.441602334052257
10000,0.00698697217814865
10002,0.73099453956776
10005,0.416688467518034
10008,0.21953474211547
10009,0.467922381093279
10011,0.340354894219987
10021,0.253050818213434
10022,0.863836923052867
10053,0.431647433637913
10074,0.437728508625877
10076,0.430429008006098
10090,0.283159899440085
10092,0.442052222656944
10099,0.472969858632939
10102,0.469702323012385
10103,0.3806173175208
10106,0.590910501280625
10108,0.690020266429477
10113,0.861849819238209
10119,0.18925218255257
10122,0.348140254344898
10125,0.350949981253696
10140,0.425264337691892
10155,0.335275472265952
10159,0.344369220940738
10164,0.49840240935535
10175,0.424178731846069
10176,0.85321452773233
10178,0.391421664919189
10186,0.289197777721075
10200,0.366980131203506
10204,0.271432848094458
10206,0.279220561627915
10211,0.370524162825479
10212,0.417372878050742
10217,0.581308089141681
10220,0.635466534617773
10230,0.41415637254902
10234,0.451400400562629
10235,0.496684670867488
10239,0.264743888636303
10240,0.323133957717549
10242,0.332128869298916
10245,0.239852598158635
10246,0.591634907876781
10247,0.49790995788697
10250,0.418067881172835
10254,0.896386180348719
10257,0.474684865701894
10260,0.301511782172076
10261,0.921893833368215
10265,0.302350908113215
10273,0.308347962924588
10274,0.245845710034719
10277,0.209478050570001
10289,0.912770628820784
10290,0.170809924535389
10298,0.367898646546092
10301,0.385675448536671
10304,0.314919320308175
10305,0.532868499878175
10313,0.233213337831759
10320,0.282914572948551
10323,0.363819031020579
10328,0.489339701870197
10332,0.99824419306184
10336,0.949829281966744
10343,0.334605713911132
10348,0.564876824259332
10350,0.218017557803394
10351,0.30574718091506
10354,0.275026727924638
10372,0.245677289325741
10373,0.606757979773924
10380,0.414635061825
10383,0.262493309451127
10396,0.851507640184033
10397,0.668597050163459
10399,0.757579327707038
10400,0.468885116629157
10401,0.413572910311223
10402,0.29646690816923
10403,0.267486531605649
10410,0.853159753834057
10412,0.608279515204437
10415,0.288063906346492
10424,0.23457134419588
10428,0.180409158557301
10432,0.447598981445112
10462,0.382651483260462
10477,0.415519415036288
10482,0.275344904974626
10484,0.463216668608309
10493,0.222997183234722
10495,0.239201531303234
10497,0.361834944209557
10516,0.531992026884364
10521,0.201324452559824
10522,0.79278669582052
10523,0.688758515117493
10528,0.378475357459878
10530,0.180487441566002
10532,0.527686863557839
10533,0.440175129926833
10543,0.6683933640405
10547,0.616003156217707
10552,0.411717504923697
10558,0.284988182715118
10571,0.284336288625375
10572,0.202140697898593
10574,0.311897286717411
10583,0.498324183753982
10600,0.342932547474885
10607,0.574687288107489
10608,0.584415453938905
10614,0.15586373827411
10630,0.324574875502894
10634,0.397361813874121
10635,0.36272630198319
10641,0.81455882358096
10643,0.657878878130813
10644,0.248349642574488
10648,0.544154650492267
10669,0.372320351140088
10675,0.786491465612131
10686,0.861875572028591
10704,0.260635440084511
10707,0.383806985712945
10722,0.383445377661554
10736,0.615726124374421
10764,0.261062317824934
10767,0.832524443083576
10776,0.418455883255032
10779,0.328664723795296
10781,0.474370770973093
10792,0.657131812417029
10797,0.299911085233996
10798,0.337521641413282
10801,0.452133835815028
10802,0.597100541220046
10805,0.441367849728531
10808,0.269693021563919
10810,0.91475508987057
10816,0.383966831732079
10817,0.437245018388904
10829,0.788920524814024
10843,0.309781514615416
10858,0.363581816497916
10866,0.304608881366312
10876,0.351472106178995
10887,0.170447117614068
10891,0.242393338962379
10896,0.402534922714025
10900,0.657282110373286
10905,0.190224259469461
10907,0.341494744110379
10917,0.114496148399244
10936,0.406407188193644
10947,0.327813717422928
10948,0.604151633866649
10951,0.207086449283431
10955,0.195792833808778
10969,0.424149094541509
10984,0.548630596184002
10987,0.246939224105788
10990,0.307645466092216
10992,0.305155575109445
10996,0.445344714281247
10997,0.565686304734138
10999,0.268154650337623
11000,0.720825312166334
11001,0.311069027171659
11010,0.382121162901426
11016,0.584288772407503
11018,0.973065640611538
11034,0.910316412801165
11039,0.489894120147139
11041,0.331324994432812
11047,0.380604944994806
11053,0.556773751867327
11055,0.374364407221605
11056,0.322970726487135
11065,0.202708407837433
11068,0.880415284784016
11070,0.36332552893443
11071,0.65774500733185
11072,0.432748232538016
11079,0.519744003468152
11091,0.402639395099224
11094,0.167990842980549
11112,0.56556063115591
11113,0.332158717572417
11128,0.121474168633224
11153,0.563908840866735
11154,0.218863868063481
11163,0.455822862921392
11179,0.213205708137752
11181,0.337642191021912
11206,0.254466645317187
11216,0.276134710361878
11221,0.373366967105822
11223,0.657378578774166
11228,0.803367503703726
11235,0.330370809754401
11237,0.234973164520378
11244,0.410933599621913
11256,0.582878724620752
11267,0.432863588475508
11272,0.614718889632898
11281,0.285119083917458
11285,0.174292748479591
11288,0.424238026473011
11291,0.381390272094607
11293,0.339352961348937
11297,0.264891170190319
11298,0.222256924525423
11299,0.495243624340915
11301,0.408687729504758
11309,0.596174287511594
11331,0.486178016187459
11332,0.529780041346682
11337,0.51766897113894
11343,0.811389172497609
11347,0.373372657871884
11348,0.772390498364725
11355,0.888345467612883
11368,0.200153206786334
11369,0.693383176086039
11371,0.950149482646696
11378,0.766184782924335
11384,0.520356420093495
11387,0.541443529947865
11393,0.210109451831279
11399,0.483243516193129
11412,0.870123183043307
11431,0.356904758339356
11432,0.342182463889739
11444,0.973647188080237
11450,0.995282227627893
11451,0.700416103298146
11476,0.320441067162971
11488,0.397206231307392
11495,0.664710668150219
11505,0.285387660679534
11508,0.978414460548052
11518,0.294143257284511
11522,0.349035686604417
11524,0.383494869784498
11533,0.420502493481751
11549,0.113376519249584
11551,0.988777150893482
11560,0.573304938396656
11563,0.546790076409658
11565,0.817450444567473
11567,0.446942700574279
11569,0.282583470030142
11598,0.720464274545544
11604,0.786901457056875
11611,0.496682003110409
11617,0.672282245317462
11626,0.336859639448958
11642,0.367483950715607
11643,0.213604807808291
11648,0.421353143373654
11651,0.312605019223982
11663,0.305524605812145
11666,0.410247399513112
11685,0.356758467693297
11686,0.630504195366037
11698,0.401428785138151
11708,0.387968365157375
11711,0.225152419596228
11718,0.351811069022137
11742,0.361419929090517
11761,0.773322807833721
11767,0.43153502764865
11768,0.455351480665877
11775,0.655114406594437
11779,0.345824496848181
11786,0.99628837490339
11790,0.904088333329897
11791,0.262304953886842
11796,0.00160769230769231
11806,0.552297321435015
11810,0.402548065685605
11811,0.43282522705193
11814,0.988702015090173
11816,0.360536432908337
11820,0.360061054133345
11822,0.413412839190393
11829,0.586942476563684
11832,0.555213712912474
11834,0.763572867337341
11836,0.227341808123078
11837,0.542817674997861
11844,0.879093096016471
11847,0.805851417820226
11864,0.842215458466542
11865,0.57819562431033
11872,0.359658084004059
11873,0.311797559879061
11886,0.287711848522994
11894,0.146741055994229
11905,0.296109393513263
11906,0.158375346978443
11907,0.311961988501694
11912,0.423717869308194
11914,0.793129220375427
11918,0.287925992926922
11924,0.359040849123357
11929,0.968464638131047
11930,0.464207768822165
11936,0.450498957466682
11937,0.297575524905091
11954,0.427849422026202
11957,0.217925183399332
11964,0.207502085616482
11968,0.254234647395948
11972,0.576008423284662
11976,0.439546983735219
11979,0.354085690986001
11981,0.406078800155813
11983,0.325382028781332
11989,0.231828105039096
11991,0.295928636258822
11998,0.426398934278655
12003,0.451934330882396
12007,0.411112603684585
12011,0.609631041602016
12014,0.2792744203423
12024,0.274752729322621
12033,0.452383693628353
12034,0.430040473896588
12041,0.425951216181479
12046,0.381057323988361
12056,0.249546110700445
12064,0.300272152872927
12069,0.279242068380536
12070,0.240765643412315
12071,0.378703064410649
12072,0.312719717185119
12078,0.490267101388464
12091,0.719771086696242
12092,0.530688667060494
12094,0.33935726825634
12098,0.363687677922353
12103,0.446792509923857
12115,0.754160390005591
12118,0.289562321794133
12122,0.664536276176524
12125,0.95326853870244
12133,0.334464395614705
12137,0.4743105878126
12141,0.389546902418187
12143,0.351404102347601
12144,0.966071711707625
12154,0.53353196657144
12163,0.266511815257326
12170,0.74783706670007
12193,0.335612888650737
12196,0.229640121222087
12206,0.38273143962161
12209,0.262446847012637
12214,0.343271931560012
12228,0.242438279840215
12233,0.654428522062733
12238,0.259091271413485
12242,0.465594261251305
12245,0.57815765875851
12247,0.57254108658799
12251,0.358512573039276
12287,0.444425967565287
12292,0.731386366720654
12304,0.455629926849896
12317,0.835359436882347
12320,0.776360892745026
12323,0.95641303364678
12328,0.455168975761081
12333,0.836695940316993
12334,0.321648139098604
12335,0.343036674651458
12352,0.394706810011454
12358,0.337790479910526
12364,0.453935500765145
12376,0.295310261513512
12396,0.369720052616802
12402,0.99701746031746
12406,0.315155338194657
12408,0.236333297086471
12410,0.988365475460212
12413,0.698579073180002
12417,0.280710737387827
12424,0.537408097011348
12425,0.398639597640062
12426,0.424744565436284
12430,0.231837622714403
12432,0.630319307163424
12433,0.192113358287739
12451,0.230524948073942
12457,0.590703226967391
12465,0.336163201289595
12468,0.573603285809478
12474,0.548519609432535
12475,0.557815848178309
12486,0.430228622753236
12487,0.795444948051604
12514,0.257628494518897
12524,0.99901568627451
12526,0.268357020069714
12530,0.27495455593598
12532,0.321013717551798
12593,0.368780649476083
12599,0.359661844081271
12600,0.534085933665578
12603,0.271629468080939
12624,0.985769113402937
12630,0.230362695998532
12638,0.409557675966964
12641,0.8131556220783
12643,0.862240015101858
12656,0.30882509778663
12666,0.798660881507553
12673,0.977224384293037
12675,0.377762569396548
12678,0.805545310356998
12692,0.00176071428571429
12693,0.852124886319391
12707,0.340303997043548
12711,0.790180942002614
12716,0.222483731524753
12717,0.780825154171594
12723,0.548299069033821
12738,0.230632254252455
12742,0.272871969293177
12746,0.464467238523431
12753,0.435683640052758
12758,0.285769857713666
12760,0.356419798820031
12763,0.398838164192189
12764,0.473463580184865
12768,0.369844093745951
12776,0.193323337627285
12777,0.383385131681184
12783,0.953949032125425
12804,0.194910992327246
12824,0.324704275050715
12839,0.257645027839378
12847,0.504707498572978
12850,0.993649247364263
12867,0.940018118465642
12883,0.233438817065288
12887,0.340983324432705
12890,0.266907356815871
12903,0.658944189169963
12906,0.337710347796339
12907,0.118568790935587
12909,0.349157566702304
12912,0.47188406717981
12915,0.364242481469339
12930,0.727067986081685
12931,0.674855838373872
12934,0.748203248136453
12951,0.552907232250034
12955,0.503932214758065
12973,0.165114188795381
12988,0.462283894992176
12999,0.352493611136026
13015,0.637689819459866
13026,0.813188823354148
13036,0.367855406126381
13039,0.357854471087908
13040,0.184120348055797
13041,0.391897334296251
13043,0.697134977595504
13057,0.376621226631985
13064,0.351832231356535
13068,0.935620362600936
13069,0.773476963292985
13073,0.480917392291231
13079,0.900620721564298
13086,0.287784703729363
13089,0.754859498061279
13093,0.472472639417686
13097,0.968444943704386
13098,0.387540138447723
13105,0.348857569588994
13107,0.629681845854524
13108,0.794059662877542
13110,0.342627840460193
13112,0.763517851824818
13114,0.438572193381095
13118,0.448557401602525
13127,0.325567457293309
13129,0.308964185702499
13142,0.994185302485612
13146,0.45762888728059
13149,0.376374168401258
13157,0.439923727699889
13158,0.829115424410471
13159,0.767877557976939
13161,0.264169975629805
13162,0.426169625463975
13166,0.342649415101582
13168,0.343108827335375
13170,0.957528396311291
13186,0.55258588982397
13191,0.399713265363807
13203,0.362398647731697
13209,0.269595804565232
13212,0.505636100251658
13213,0.324471930271311
13222,0.303822311580748
13229,0.627072449832588
13234,0.665700935579728
13257,0.815919753578035
13258,0.607932807259819
13268,0.262049733462272
13270,0.361227155189152
13291,0.33585836505256
13292,0.648915250255421
13299,0.395489839735428
13307,0.985837942037323
13309,0.258087445818715
13311,0.461035712103514
13312,0.601127112842438
13322,0.404539511443149
13324,0.929339821504605
13330,0.440012139717867
13338,0.236590610378614
13344,0.737840223974512
13348,0.403420003981227
13355,0.533161049073046
13365,0.986587025642057
13368,0.473699438195103
13370,0.433528416732906
13372,0.626959317385401
13377,0.806912332541899
13385,0.520238164956818
13389,0.469979010909971
13393,0.267925552045134
13395,0.556931727483043
13404,0.209429148165216
13411,0.503111337209402
13416,0.3262724534925
13434,0.453320219297386
13435,0.749305477073666
13445,0.356847276622586
13446,0.40761784029524
13451,0.64977374566438
13462,0.700516148290994
13464,0.473949295226618
13466,0.357300452866707
13471,0.365923520829016
13472,0.762662665576598
13477,0.173786358567473
13481,0.278746250533093
13484,0.742770974862771
13490,0.257243266795124
13492,0.734990854647589
13500,0.266132197506656
13508,0.379690073282411
13516,0.534410296660684
13525,0.22731949853552
13526,0.363429617467156
13530,0.802374072255574
13532,0.399972562241679
13538,0.385952532048275
13546,0.313013056937902
13548,0.727164410984612
13550,0.95567100794802
13551,0.435037205355704
13564,0.435951510529374
13566,0.896980961427633
13570,0.411911815635345
13580,0.518561529346127
13585,0.169542517827889
13588,0.0526448151092114
13592,0.413523055985982
13594,0.319986749585124
13609,0.236265394246277
13610,0.800820342196503
13613,0.280968733201783
13625,0.420648855856906
13626,0.818522061959368
13639,0.951559822899839
13645,0.807786517893871
13647,0.64514490153809
13648,0.179833432219655
13652,0.698046994818047
13654,0.960668164540998
13664,0.270562138627888
13673,0.50821045462965
13684,0.349544173507951
13690,0.270393889693038
13693,0.284835934215423
13696,0.30687205908127
13700,0.735024048113909
13701,0.31226987999101
13707,0.759667523034241
13713,0.14463410000732
13714,0.348702639062005
13716,0.670116296216684
13720,0.288562325454044
13727,0.427992377960876
13733,0.299745089104223
13738,0.254394288107833
13757,0.550940574862014
13759,0.737053169834981
13761,0.616780740776252
13767,0.275003931027693
13782,0.467968449094765
13786,0.384060694706051
13787,0.472821738873442
13792,0.223145161890054
13795,0.731617731700704
13798,0.327027993464486
13807,0.0266238095238095
13809,0.416967152927911
13811,0.343339995427689
13815,0.378949647471552
13817,0.204880499522837
13818,0.249267269563941
13822,0.351616157604006
13824,0.363399695789247
13829,0.320153788849609
13832,0.949326329561392
13840,0.645999840244035
13841,0.648641945069035
13868,0.395792484510673
13871,0.962244293219681
13880,0.401394206438556
13888,0.631081831386708
13890,0.81908657329083
13891,0.367787049818087
13895,0.39631869054578
13907,0.243761378267415
13910,0.647721819812455
13912,0.792902208103214
13913,0.349367805629183
13923,0.668579835085795
13929,0.471605835263808
13936,0.470819770863811
13946,0.162279743966044
13950,0.354716918608829
13951,0.30815049494709
13954,0.605190287404374
13958,0.813707770866904
13969,0.493323991917955
13980,0.197123075728881
13981,0.295647702883034
13986,0.444154890508528
13987,0.350907068963029
13989,0.698182873335815
13992,0.426453147952839
13994,0.414972713330103
14001,0.786253274039342
14002,0.481560690358833
14004,0.339590718741183
14006,0.408520155395001
14012,0.772120541043064
14021,0.345727990430622
14024,0.874766163832727
14045,0.32734108389031
14047,0.730122132322441
14057,0.501838244469668
14059,0.26566522389719
14060,0.42742669093892
14068,0.205901997795806
14070,0.539817674009856
14074,0.345191917748574
14076,0.694470714021101
14089,0.396087878633235
14115,0.394905871433348
14116,0.230505149176589
14128,0.512041760509872
14131,0.310377648065729
14134,0.68785773538467
14137,0.652754615431009
14138,0.432715826545316
14139,0.881999130522041
14152,0.518115796535765
14153,0.832058441558442
14155,0.425726572180829
14156,0.87184406731899
14164,0.49715324696803
14165,0.541035090253743
14171,0.290346509793956
14174,0.40067449446838
14181,0.359155223071824
14186,0.826478598499884
14192,0.530323254574803
14201,0.618995892248447
14210,0.523621148089956
14214,0.330373868821237
14231,0.43822527713085
14236,0.323128059754143
14241,0.299627953908836
14245,0.278369993757532
14249,0.344093098104166
14251,0.325139984868932
14262,0.390647692812863
14265,0.239660576008099
14267,0.580477423694296
14270,0.909202260312787
14276,0.697108073788956
14279,0.728912809215209
14281,0.321205204083842
14289,0.268902982904608
14290,0.207072306417353
14293,0.665554678070468
14295,0.657143056874326
14297,0.236294506345048
14298,0.461406106604094
14310,0.224990791406736
14312,0.889606661467188
14315,0.765476701987383
14318,0.55970566234591
14319,0.51761788107833
14325,0.690685117952223
14331,0.393335106654611
14334,0.242470182337442
14341,0.489062275658638
14343,0.921404705330789
14344,0.427023989203091
14346,0.51609365367175
14347,0.364178899033543
14349,0.455772692426253
14352,0.290199321687944
14358,0.336853849100676
14361,0.443236287792015
14363,0.67605967305828
14374,0.456965467702233
14376,0.446460943897864
14381,0.572910073423309
14398,0.395851331631904
14410,0.338895580752237
14412,0.289429592938881
14415,0.251872669247939
14423,0.598497113507407
14425,0.393814800558918
14436,0.485044345858819
14444,0.401944958438534
14455,0.544770438599928
14465,0.442060259133711
14469,0.51765311628628
14471,0.456976713233447
14475,0.595377752450508
14479,0.308792822304974
14480,0.475788381226617
14488,0.511904910895778
14491,0.784610883999042
14501,0.342671509536215
14520,0.903581501840093
14522,0.755077804196148
14523,0.202685026695011
14537,0.586541297496793
14538,0.778785437266552
14550,0.390239253204656
14561,0.450443790110818
14575,0.283202234281027
14586,0.352453077950601
14592,0.449622942985209
14601,0.725888623150155
14602,0.542465826682777
14604,0.550873779411163
14606,0.332979672709471
14627,0.454728223359029
14641,0.601201490992668
14652,0.296313112051347
14662,0.641216895952345
14665,0.46455661762558
14673,0.38574312557068
14675,0.215654601659091
14679,0.716827787657819
14683,0.31567477987269
14686,0.449823507057099
14705,0.500462535288929
14708,0.244503632177936
14709,0.560632697436722
14710,0.348384716745243
14715,0.470813439106473
14717,0.322137990629941
14723,0.505497536845679
14725,0.274331268748451
14727,0.668158838117507
14728,0.212754174033741
14735,0.297265817773558
14746,0.269858243450736
14752,0.331866637500189
14757,0.241204032396912
14762,0.335238698161144
14763,0.294915122338962
14797,0.413216970439262
14812,0.29268532221992
14818,0.758605307910184
14825,0.442243023514154
14827,0.409425667444011
14829,0.255891431736478
14830,0.34395085800852
14837,0.494036111600818
14849,0.51765311628628
14863,0.31526872305541
14869,0.528527209555151
14882,0.273929882862236
14884,0.768209590504095
14886,0.722179442495928
14888,0.761385313843364
14890,0.227485758470975
14904,0.301213438238748
14938,0.453484570811061
14952,0.322247187264061
14958,0.792758242531463
14963,0.346032232954524
14979,0.271045813818105
14980,0.406981267176236
14986,0.58104245326397
14988,0.393991247505066
15003,0.238425078799769
15006,0.502098050049365
15009,0.998140890688259
15015,0.673920701486336
15024,0.426595363889636
15030,0.681810424259263
15036,0.251254333865345
15038,0.572695162233707
15039,0.397021650148992
15047,0.80706892811351
15049,0.3551259886828
15056,0.993697970862986
15068,0.488446140624082
15070,0.475086736397417
15073,0.1691828066842
15081,0.410999982576763
15084,0.300702716332515
15088,0.991272455648926
15092,0.299061930733525
15095,0.536381931407086
15097,0.413109167775809
15098,0.44411751199437
15115,0.667422269732332
15120,0.699045020863209
15126,0.240528512131144
15133,0.608337478190884
15143,0.481997082716045
15156,0.540503686377736
15164,0.206528639910142
15178,0.303653809004893
15198,0.756937637439959
15200,0.783222905457116
15208,0.0022948717948718
15214,0.298070673246602
15218,0.769375967058397
15231,0.353186223881038
15238,0.405684266636356
15239,0.250007114162068
15240,0.478218040696833
15249,0.114750598593013
15256,0.406534804239448
15260,0.676287793218134
15290,0.342628701038804
15307,0.999769736842105
15308,0.765724259710018
15321,0.721957425958974
15323,0.649363211023583
15325,0.335136303230653
15342,0.560642290354984
15346,0.351814625493186
15349,0.307783101530393
15354,0.507685872374959
15362,0.375867313826524
15379,0.184029739910932
15383,0.447747443552319
15394,0.349743543874426
15401,0.721621485772569
15405,0.473044933987581
15407,0.389014986149042
15412,0.588882141508302
15413,0.474038370874052
15415,0.757218805274532
15427,0.761356336104556
15430,0.714992858233958
15436,0.54557034146624
15439,0.252896003274332
15443,0.223045205970535
15444,0.606499389473615
15445,0.904301972262344
15450,0.378275797259156
15456,0.779860716639742
15465,0.253753186930064
15466,0.266598651314286
15470,0.301092069076434
15474,0.490143646884591
15476,0.401426546647367
15482,0.188015824663812
15492,0.170883300804838
15510,0.562085101138971
15519,0.529414538961211
15523,0.182346956380393
15535,0.736145505062533
15561,0.976968713287057
15564,0.764459252735568
15566,0.320479771733255
15579,0.29645477471445
15580,0.651846265928773
15581,0.378332490385431
15587,0.552192628535895
15589,0.386511944892053
15591,0.312862825263832
15597,0.34908255898728
15620,0.732362890042534
15627,0.590477370204615
15636,0.757168458493691
15653,0.382742284959622
15662,0.993849606533817
15664,0.486960884428609
15666,0.606576131634104
15667,0.289415754386652
15674,0.790306139612022
15692,0.244968828806213
15715,0.269263092652102
15736,0.713242057452351
15744,0.752366075324743
15746,0.234716347068824
15758,0.382771328748651
15760,0.1652292114748
15766,0.387302676889673
15767,0.359326479334219
15789,0.761632528118596
15810,0.109255756807692
15818,0.214930091812213
15820,0.224740139959799
