"shot_id","shot_made_flag"
8055,0.366923214041698
8060,0.347749654666911
8063,0.338642271974985
8073,0.981366187997403
8074,0.407006417420326
8076,0.764726787481551
8080,0.39202472877629
8088,0.371599531912744
8102,0.607982693080698
8103,0.437048938408914
8104,0.435483626962995
8105,0.347030220743478
8109,0.321322142852751
8115,0.413575476800485
8121,0.592755464325054
8126,0.368349290230631
8135,0.798559931790854
8153,0.558426087395648
8156,0.292859792302475
8160,0.796550775970592
8161,0.403907506250168
8162,0.423181767363441
8171,0.368964699202752
8181,0.347592138634292
8183,0.37325639122721
8185,0.300903310568081
8191,0.981742135961482
8203,0.301858203860836
8204,0.694253152484838
8207,0.635436994311813
8208,0.312861789134317
8209,0.634683714347775
8210,0.33341770422525
8225,0.408264503346806
8226,0.367516638262854
8231,0.623880723910719
8233,0.308969741967499
8244,0.758221329048764
8250,0.374587480547286
8261,0.451283123157282
8265,0.351761287877417
8278,0.351237751512134
8279,0.36627270983151
8280,0.323391176781987
8296,0.729035949975133
8299,0.403480470010956
8300,0.451810627255876
8301,0.424877873277185
8305,0.416241784281691
8327,0.377022692759974
8334,0.359971218156041
8349,0.33097600700034
8355,0.352314794886496
8361,0.35134156077623
8362,0.37304337845318
8364,0.341213008931079
8365,0.362879287755623
8375,0.370462185400891
8378,0.609461250136252
8380,0.342364835528517
8381,0.36896589038853
8387,0.402921662326177
8399,0.753068987635883
8402,0.974996220741174
8409,0.401199127774508
8433,0.675264671951111
8436,0.430874521651388
8442,0.318681526820832
8448,0.358688990774504
8464,0.328887671533495
8469,0.611671746975808
8474,0.640901107390627
8478,0.424303748371237
8482,0.390080745315629
8490,0.33714686384626
8510,0.367336349766038
8511,0.339457237179211
8527,0.304551339959499
8532,0.317114082256584
8533,0.363775753041466
8538,0.352071854671633
8541,0.409496711307746
8545,0.349606416855263
8553,0.31760343078186
8554,0.325488451113664
8555,0.366149501456916
8569,0.300518793953551
8586,0.786395741560397
8593,0.346384104311124
8600,0.975994869522015
8606,0.809487093044481
8607,0.342350205373607
8611,0.290136925801876
8613,0.726668986144871
8618,0.868896303776374
8630,0.29710399693982
8637,0.317121735851419
8650,0.373146387822436
8652,0.376393340103602
8661,0.423691405788667
8669,0.386339890730833
8673,0.388666206720607
8674,0.394457828430646
8678,0.749327631017292
8682,0.367382693732501
8688,0.370715676864597
8689,0.783375634367701
8695,0.361080144164272
8698,0.337198625913431
8703,0.349131503602988
8709,0.392753279223782
8716,0.423776883206383
8723,0.352570338223664
8737,0.587710357386912
8753,0.357896435060831
8773,0.433598762041495
8774,0.394508480096817
8778,0.683583859696555
8786,0.659279225108812
8794,0.421136933410585
8795,0.638237447375423
8800,0.346413239936815
8804,0.345396130782761
8808,0.402010199284129
8809,0.358156928595259
8817,0.402223009392975
8818,0.320289844352314
8825,0.370942222259173
8830,0.39761953455269
8833,0.381894780258293
8834,0.360588166732011
8836,0.436687059326347
8837,0.368933839256536
8844,0.356437311382577
8851,0.399040312112255
8861,0.930520520544239
8864,0.366798523414781
8865,0.354019815835255
8869,0.360722013116913
8873,0.74692441702404
8880,0.810000965364521
8884,0.308085401578361
8888,0.366484625660809
8889,0.292676547651343
8891,0.764164516359575
8893,0.328631963353779
8897,0.434028781784488
8905,0.384484680567719
8910,0.706622608628246
8918,0.405509114941315
8939,0.374285108700558
8940,0.326395568431182
8941,0.38050494313478
8944,0.339921883245976
8949,0.294920414118965
8950,0.359414323240275
8958,0.771246101867218
8967,0.762590769485016
8975,0.612795525843674
8979,0.3535121511992
8980,0.346104764252428
8991,0.331675408088418
8995,0.31879660586018
8996,0.373275551305931
8998,0.748004053091523
9000,0.439039463113409
9001,0.767036234770807
9002,0.351384780537364
9024,0.436990525269124
9026,0.410709694782033
9027,0.330947692301733
9034,0.385235928812757
9038,0.363161028755134
9050,0.381689617136093
9052,0.802925111220662
9054,0.419872949635049
9078,0.864528745008897
9097,0.297161442469303
9109,0.302592800313962
9112,0.70709245700035
9115,0.391128789294904
9125,0.414696650528616
9132,0.356258112381352
9136,0.338329898289862
9139,0.301248056725856
9140,0.327404280494109
9142,0.624455149865121
9143,0.316647348015609
9147,0.73070287598536
9159,0.346024963778294
9165,0.65069203195092
9172,0.402533706359827
9177,0.401148516846678
9179,0.369369322484211
9185,0.313137634564761
9196,0.932534478982202
9201,0.428953172294977
9209,0.388012583826403
9210,0.619437854000439
9212,0.287527311421409
9214,0.352166303091635
9240,0.9764165677871
9241,0.307381322557317
9244,0.381430944236701
9249,0.331114128905456
9250,0.657333094239488
9255,0.415462049964503
9258,0.632123459983539
9263,0.334428585792778
9266,0.669588023529985
9269,0.308652489874602
9272,0.390356106447587
9276,0.737745896884633
9290,0.350122868723054
9299,0.343744807490663
9303,0.336528619606647
9310,0.290548470688244
9311,0.346698152839358
9314,0.351346251992185
9315,0.776219586667318
9325,0.411316185602055
9328,0.622688754997181
9329,0.395463479222595
9332,0.975046838373947
9337,0.407143357382763
9353,0.802342774485831
9355,0.364737175574392
9356,0.42761296682569
9362,0.745357884263897
9364,0.387878058932198
9366,0.392564262188331
9387,0.939187006791248
9388,0.977435147202545
9396,0.453792797341669
9400,0.361711511226764
9406,0.409057227556592
9411,0.377314514446509
9416,0.685628096032498
9417,0.785285187724244
9423,0.771004044911489
9425,0.411173519444266
9426,0.41969559006667
9427,0.35480031888029
9429,0.76794536353387
9430,0.750652215060285
9434,0.361595595544141
9442,0.446349782131986
9458,0.299637897849157
9476,0.38907867432244
9481,0.439974212511592
9483,0.448692715893644
9484,0.400257522423907
9487,0.750991453611639
9488,0.362091764210872
9490,0.359334577646653
9502,0.931680081225832
9505,0.33130247979367
9509,0.390144529326714
9515,0.408744909334812
9516,0.401622435563828
9532,0.336761782318603
9539,0.778955780212712
9542,0.363933961760011
9549,0.35524160540418
9550,0.623339418613194
9553,0.325633861313657
9554,0.317709917284416
9561,0.365674222184648
9566,0.384269894209216
9571,0.367228528571332
9577,0.375045765807085
9584,0.375800623599633
9592,0.3390959444886
9596,0.756397534848837
9602,0.328875307611319
9603,0.388388326995971
9604,0.698845224944483
9608,0.673333936627663
9609,0.433693785878461
9613,0.436055880576657
9623,0.371354536813904
9630,0.982028854824107
9633,0.421948179870447
9648,0.360615954061094
9665,0.451084443802869
9668,0.393800739784191
9678,0.395701912727127
9679,0.30921689197234
9693,0.76862727739206
9718,0.754507383511398
9720,0.756762969127696
9744,0.335404690243327
9745,0.362342095229272
9746,0.73344190262734
9753,0.327895728684397
9758,0.401114259825311
9759,0.348620501612621
9763,0.384582543483152
9766,0.329328284289266
9767,0.303431054147419
9777,0.776105305366816
9781,0.369160076936475
9789,0.391929886597438
9790,0.341271326788656
9799,0.303816879086141
9802,0.297607247391024
9805,0.671936106666658
9807,0.315974533457062
9812,0.306914388725801
9818,0.353189576774279
9820,0.786205392722083
9822,0.423122439475331
9824,0.422971797256836
9834,0.40995712401786
9836,0.353529002778584
9847,0.343956409083762
9864,0.942469067725733
9869,0.38034315953129
9875,0.368692933711846
9880,0.362793602214325
9889,0.765245780308821
9894,0.331246944129636
9909,0.808876668027372
9915,0.402109820648337
9919,0.284638867154512
9920,0.761434221801817
9940,0.813456623962553
9946,0.724969093935825
9958,0.767956365876328
9959,0.407046668142046
9973,0.610886903388593
9976,0.321958159003506
9978,0.386103653773468
9982,0.377641741258887
9987,0.329672803824511
9988,0.319024827584089
9992,0.402323538573339
10000,0.0244840071095328
10002,0.762063450773613
10005,0.361147554895546
10008,0.304172051679083
10009,0.403282590900873
10011,0.27801611993213
10021,0.338758462871158
10022,0.768551341895641
10053,0.367472487162882
10074,0.371109206025509
10076,0.390888879399885
10090,0.395938526071926
10092,0.322359357940606
10099,0.429470304351261
10102,0.373750916034401
10103,0.337675667957502
10106,0.361912456854658
10108,0.801901419447443
10113,0.732287812762659
10119,0.293189991472203
10122,0.367441972901781
10125,0.330012730894749
10140,0.344667718040328
10155,0.319841938576474
10159,0.411517793555122
10164,0.385946766157573
10175,0.420932573058889
10176,0.798205184576894
10178,0.421420616616185
10186,0.458025052935738
10200,0.325958568417285
10204,0.430948931640827
10206,0.388968871953227
10211,0.391655208766476
10212,0.385049142847999
10217,0.396575874454466
10220,0.424081637165422
10230,0.423792761004312
10234,0.301984775441064
10235,0.389745533864251
10239,0.339360273881867
10240,0.378133510901994
10242,0.351510310471593
10245,0.3123108240486
10246,0.627881748045189
10247,0.310404173311536
10250,0.29121332523903
10254,0.792491984763187
10257,0.428921808838155
10260,0.354142549444885
10261,0.73804299521578
10265,0.373533316735904
10273,0.296891859939956
10274,0.318254872825569
10277,0.394771964942869
10289,0.927156148253604
10290,0.328248116791612
10298,0.397620837986595
10301,0.368042933642095
10304,0.381589397415669
10305,0.425391300587884
10313,0.382918558401379
10320,0.352106022247792
10323,0.329757653727771
10328,0.316011834271236
10332,0.976631568043014
10336,0.979343141218636
10343,0.378606570035232
10348,0.426747362244389
10350,0.291002165589648
10351,0.323437620396742
10354,0.347122708382523
10372,0.281583971060872
10373,0.674131005237047
10380,0.381236596483468
10383,0.28281738711136
10396,0.610527581832233
10397,0.439615653440855
10399,0.672240659659682
10400,0.429410479975673
10401,0.346003047366815
10402,0.305100830499055
10403,0.42492404401181
10410,0.935615413076987
10412,0.567329571349468
10415,0.288114003375756
10424,0.409250027392303
10428,0.32898290022912
10432,0.330533030159747
10462,0.422892628858737
10477,0.317862432127773
10482,0.345931078063754
10484,0.363385796403734
10493,0.393654432443292
10495,0.352752676175293
10497,0.360466563892923
10516,0.361420095426345
10521,0.267651928822073
10522,0.767030254419638
10523,0.702994745781225
10528,0.350206387155875
10530,0.327430097917904
10532,0.623791971828581
10533,0.353684542771156
10543,0.800699254808263
10547,0.621132660434034
10552,0.383430455194473
10558,0.284366046831499
10571,0.339566963244341
10572,0.294766109702239
10574,0.339543497615098
10583,0.406947590240853
10600,0.348169442659268
10607,0.64538270070849
10608,0.623716732806879
10614,0.302072147212557
10630,0.352709602815524
10634,0.451764661579627
10635,0.364120733693554
10641,0.767521302000019
10643,0.626786359823067
10644,0.397210554904168
10648,0.59011721639504
10669,0.360157889822661
10675,0.650683995262134
10686,0.762371718603825
10704,0.3850634622746
10707,0.367691293901983
10722,0.31184182316985
10736,0.661359429764267
10764,0.296113570732705
10767,0.751568528947161
10776,0.396267321171688
10779,0.421040019927583
10781,0.35597159115975
10792,0.664298633312961
10797,0.366657225202049
10798,0.345213711590736
10801,0.619978622099919
10802,0.591962559085983
10805,0.347961166526006
10808,0.392150435929316
10810,0.930172501385877
10816,0.309399764172783
10817,0.359064345596096
10829,0.642444131565705
10843,0.315130269240442
10858,0.398330670663881
10866,0.402897694223796
10876,0.408189920220015
10887,0.326469637993075
10891,0.266285331576089
10896,0.404611829215464
10900,0.699280473747882
10905,0.319640740620382
10907,0.378241259432548
10917,0.32425419524703
10936,0.3843329229725
10947,0.356864931543665
10948,0.65032973160288
10951,0.325329659792362
10955,0.339286620689513
10969,0.377780782977536
10984,0.362463067085419
10987,0.342162691730199
10990,0.31835407275659
10992,0.371641472577975
10996,0.429025551567345
10997,0.424453736404503
10999,0.373712066144068
11000,0.670910672197613
11001,0.39816642385711
11010,0.429304134215448
11016,0.413459719958384
11018,0.77294041496583
11034,0.941981097610199
11039,0.404045532295352
11041,0.351831365062998
11047,0.386084193798933
11053,0.615883820658397
11055,0.357757903308977
11056,0.352336928754496
11065,0.316898150122472
11068,0.667368580019122
11070,0.37263138214783
11071,0.642674657708692
11072,0.410611211259252
11079,0.438573136609271
11091,0.33780011030174
11094,0.310232057671545
11112,0.443777998649011
11113,0.426487927554981
11128,0.275271201931506
11153,0.606207370695126
11154,0.297199870499278
11163,0.368550893876222
11179,0.374325349233821
11181,0.264461683530331
11206,0.271550218378079
11216,0.350427412583755
11221,0.37403457709514
11223,0.762879932481589
11228,0.773867847216575
11235,0.360439085472214
11237,0.418356763436073
11244,0.307267957345616
11256,0.393052610009753
11267,0.358280605861438
11272,0.648252123384335
11281,0.345112302021583
11285,0.317907746523609
11288,0.429146183350895
11291,0.380467631110516
11293,0.39454681034439
11297,0.349951133149796
11298,0.275674218355633
11299,0.355022793405652
11301,0.330368693512398
11309,0.656560903850325
11331,0.361722001071309
11332,0.398403386317546
11337,0.376398956070231
11343,0.803158754080727
11347,0.33173736889555
11348,0.773586498178519
11355,0.973224715118001
11368,0.345354808909453
11369,0.813635868938458
11371,0.76871783721694
11378,0.65775879857789
11384,0.399363526204829
11387,0.402514714743305
11393,0.321188948274069
11399,0.401112830600278
11412,0.790410044368809
11431,0.348227521276599
11432,0.358017738977689
11444,0.924063855854451
11450,0.978283024195228
11451,0.618743042646832
11476,0.331432846800748
11488,0.369019763094205
11495,0.677723643549599
11505,0.2801340334739
11508,0.929310272643376
11518,0.396580337595559
11522,0.318177675461904
11524,0.421856155798355
11533,0.42146706525017
11549,0.37203370630229
11551,0.979896421465566
11560,0.336984246906019
11563,0.349742142037886
11565,0.724119457028345
11567,0.353110042593049
11569,0.419414178305899
11598,0.58041454722578
11604,0.788431882498759
11611,0.434465542093164
11617,0.382133216159177
11626,0.380225911077177
11642,0.373827796178612
11643,0.31097855046533
11648,0.333462416042187
11651,0.366117653866256
11663,0.373320596379981
11666,0.348043115467714
11685,0.416170655062443
11686,0.572253443844604
11698,0.301814012861824
11708,0.40897355551309
11711,0.33947472695064
11718,0.317295551903531
11742,0.327884015217175
11761,0.818845646956542
11767,0.388883354981753
11768,0.363273022389495
11775,0.598868222984785
11779,0.388671879655947
11786,0.932010969036401
11790,0.733715043540368
11791,0.324487748582344
11796,0.0228216264052047
11806,0.622937470317495
11810,0.382046173754314
11811,0.384715514486578
11814,0.973826962272598
11816,0.330262579913453
11820,0.421629857466234
11822,0.30893158667559
11829,0.615185280096558
11832,0.355138369708113
11834,0.735229552384671
11836,0.279988494176959
11837,0.389459782300741
11844,0.797270627876197
11847,0.595366748695181
11864,0.660791124536815
11865,0.604034298037028
11872,0.378366527301537
11873,0.42028898703497
11886,0.410620528336788
11894,0.326504066134132
11905,0.334508225434985
11906,0.282572656939427
11907,0.364881799469018
11912,0.354071524439448
11914,0.661741985408173
11918,0.373579745346909
11924,0.33311275724526
11929,0.936115834300636
11930,0.406576232575551
11936,0.322014451444886
11937,0.376655410121475
11954,0.383940460943765
11957,0.311769733463419
11964,0.328447751438453
11968,0.278457134020599
11972,0.404326375180641
11976,0.411393099361941
11979,0.369568127144479
11981,0.338789598191235
11983,0.367770995330549
11989,0.30246851116496
11991,0.401377505282748
11998,0.373728175110043
12003,0.38438406912236
12007,0.370008045534992
12011,0.604953671660753
12014,0.35985194168523
12024,0.347836350344931
12033,0.355451888475133
12034,0.358084431948816
12041,0.351463937491776
12046,0.387583146576105
12056,0.357119079844542
12064,0.378428268133315
12069,0.308340209950021
12070,0.350693272219728
12071,0.349952908947114
12072,0.30014891063549
12078,0.324185774055208
12091,0.622415370159393
12092,0.404375784304334
12094,0.322799239988392
12098,0.355770279263211
12103,0.33991552814128
12115,0.749898808204031
12118,0.437507324714017
12122,0.61939034954058
12125,0.932083256289718
12133,0.347724753286351
12137,0.424767665552966
12141,0.372110002157219
12143,0.338747974175977
12144,0.756480292030528
12154,0.353304585605069
12163,0.373598468404521
12170,0.618803935432707
12193,0.325517747203869
12196,0.356600037900246
12206,0.384189760795891
12209,0.394400008812985
12214,0.380759216797364
12228,0.299501369841021
12233,0.615808516632391
12238,0.369123651030015
12242,0.296835847849451
12245,0.586886596197541
12247,0.320166472515704
12251,0.355829565252241
12287,0.39569812963404
12292,0.731351339641063
12304,0.359950660383247
12317,0.717343608620634
12320,0.782358795525297
12323,0.732767305329235
12328,0.378903669776162
12333,0.76470847957682
12334,0.33043519664598
12335,0.58577408072896
12352,0.394725176617145
12358,0.297623427960072
12364,0.335465699559899
12376,0.325382983680322
12396,0.390854451542832
12402,0.968937527937426
12406,0.35960891490913
12408,0.31157628791131
12410,0.957027106462876
12413,0.621914200150708
12417,0.355292702182611
12424,0.62457315177828
12425,0.348151623081211
12426,0.321185026081156
12430,0.361862483732312
12432,0.803683371069872
12433,0.393585365658585
12451,0.313211855113523
12457,0.596482940049324
12465,0.415372906730352
12468,0.641757864783973
12474,0.3584117113489
12475,0.388104802637826
12486,0.422301933745993
12487,0.661247681743426
12514,0.363639680197113
12524,0.97908371727238
12526,0.347415693073855
12530,0.348508251981564
12532,0.308679631070631
12593,0.314158405871136
12599,0.391960254222506
12600,0.392046155737222
12603,0.365948806524032
12624,0.975039129960087
12630,0.380616395500997
12638,0.403957820611219
12641,0.641127437917814
12643,0.779119578663285
12656,0.303634780657903
12666,0.815138854310679
12673,0.756498445601303
12675,0.288164990650162
12678,0.801863421102828
12692,0.0253726201227548
12693,0.810609257325388
12707,0.290452348409034
12711,0.737109928563645
12716,0.282249237471613
12717,0.723434088266104
12723,0.418394139885841
12738,0.314083598137166
12742,0.367765831146335
12746,0.382876642167397
12753,0.383511328923096
12758,0.345320329205587
12760,0.311083964887445
12763,0.364104644190716
12764,0.325298725093378
12768,0.35588074706968
12776,0.30861232041365
12777,0.378734215494158
12783,0.765678919946423
12804,0.288325339246346
12824,0.371345293880668
12839,0.275531156134482
12847,0.36002225248509
12850,0.972983238197529
12867,0.762432354930188
12883,0.389618112080578
12887,0.343217372475378
12890,0.328753727825816
12903,0.555479511637463
12906,0.332283504985423
12907,0.29348173797958
12909,0.311197127405605
12912,0.320816713395223
12915,0.3420672460228
12930,0.790999965835773
12931,0.638004571315223
12934,0.719109241863491
12951,0.377463084127318
12955,0.358888029484992
12973,0.403080559510864
12988,0.315288555587034
12999,0.338477052277484
13015,0.657378564044544
13026,0.881851416696079
13036,0.309840526840641
13039,0.387044003660684
13040,0.308605504149472
13041,0.398341192598174
13043,0.729155682215726
13057,0.314472727383531
13064,0.310690661209735
13068,0.763567384532282
13069,0.665226725833309
13073,0.570684989828421
13079,0.881700766428618
13086,0.333382380385959
13089,0.749847564124685
13093,0.351245397668296
13097,0.774157595053298
13098,0.320493559910555
13105,0.320384677201976
13107,0.569948989804519
13108,0.556196318169961
13110,0.403138899045593
13112,0.795763456469444
13114,0.373439741871241
13118,0.355760234117966
13127,0.390607762689605
13129,0.350229646854047
13142,0.972661681952742
13146,0.418876158086776
13149,0.390683662603184
13157,0.317609413540744
13158,0.796886846880393
13159,0.725825295148649
13161,0.310433917213052
13162,0.343797964808147
13166,0.29922309551441
13168,0.348265514371053
13170,0.961403213291095
13186,0.602959789267713
13191,0.36599995933612
13203,0.335584488116493
13209,0.327681341344912
13212,0.310920311658316
13213,0.350555820727042
13222,0.294585627804572
13229,0.668772703749849
13234,0.565921989422117
13257,0.775668057707149
13258,0.324795185569526
13268,0.320636334106
13270,0.401723476360522
13291,0.298231895522357
13292,0.594868398403763
13299,0.367318705946536
13307,0.976383685722104
13309,0.311779973074262
13311,0.406130737069643
13312,0.37206764956625
13322,0.345419811974872
13324,0.743593651906674
13330,0.409664942591888
13338,0.326202925838426
13344,0.742042479183528
13348,0.329274735150057
13355,0.636790146009914
13365,0.972860584679731
13368,0.326464014014516
13370,0.421994093319284
13372,0.631505091462788
13377,0.854448742456835
13385,0.600525472968298
13389,0.412433516979285
13393,0.410046181563718
13395,0.372802833125823
13404,0.325980998095901
13411,0.419465893771877
13416,0.403721304978053
13434,0.376954520194257
13435,0.83232490817789
13445,0.331938317137407
13446,0.408730363302102
13451,0.656314905002284
13462,0.581057304635091
13464,0.333885365265998
13466,0.316558196116867
13471,0.358288874879461
13472,0.739224834187074
13477,0.366324875641395
13481,0.291929377967011
13484,0.828467535820162
13490,0.36214703801523
13492,0.834308525402119
13500,0.274127473661588
13508,0.377459612617852
13516,0.331200921283563
13525,0.343917513939311
13526,0.426630816775824
13530,0.798183724739683
13532,0.31298659575177
13538,0.318145866595373
13546,0.363965513674425
13548,0.380331229573871
13550,0.752889894701696
13551,0.378106050314092
13564,0.373375276034804
13566,0.884013703543321
13570,0.377878317948105
13580,0.43141000184382
13585,0.305178635244811
13588,0.269796411527862
13592,0.421365168119869
13594,0.36821966585162
13609,0.305091971590363
13610,0.816782314853782
13613,0.334447281376245
13625,0.401352974406992
13626,0.811227281161206
13639,0.755064000248996
13645,0.785606169034054
13647,0.555382240486068
13648,0.247357622634491
13652,0.663835424074636
13654,0.757997012753233
13664,0.40201900482766
13673,0.403416120099683
13684,0.330467947673176
13690,0.335203729265022
13693,0.390979492083832
13696,0.268129980354699
13700,0.748129701761061
13701,0.318052449251703
13707,0.662000813068375
13713,0.302522604421793
13714,0.284899098132858
13716,0.684423946769091
13720,0.307500793993106
13727,0.389236957865768
13733,0.354848599639756
13738,0.274597023205615
13757,0.324150686935057
13759,0.640945901655459
13761,0.389032335563225
13767,0.312541922756074
13782,0.401188296195707
13786,0.341209328226828
13787,0.372688127739005
13792,0.311692412400648
13795,0.79151776091559
13798,0.396774523613696
13807,0.31783896516379
13809,0.334313838902235
13811,0.337050995166091
13815,0.3776280038603
13817,0.303601449777777
13818,0.287079805713855
13822,0.341079456303387
13824,0.371079019813763
13829,0.289539182421967
13832,0.961157960194317
13840,0.697206003683947
13841,0.688993503544121
13868,0.274657655834534
13871,0.918162125731124
13880,0.39287870536271
13888,0.779062830766464
13890,0.729680553385995
13891,0.339723962132152
13895,0.335279417900822
13907,0.274203853376426
13910,0.796314449710746
13912,0.789683634755098
13913,0.340638041059694
13923,0.883394860630452
13929,0.423153454059043
13936,0.392922336555423
13946,0.278092932833681
13950,0.381741508827008
13951,0.335555679845781
13954,0.320902574308979
13958,0.750261359788776
13969,0.646965884610835
13980,0.370609419840983
13981,0.416987983318586
13986,0.350368105116268
13987,0.30867318623366
13989,0.701381223368297
13992,0.35258108603018
13994,0.414355959059446
14001,0.694173093574778
14002,0.412684274189364
14004,0.386750204749876
14006,0.389538410282095
14012,0.567805990754127
14021,0.400825714603764
14024,0.793310345026231
14045,0.312607714552904
14047,0.817639213166482
14057,0.37424775824371
14059,0.34180824119831
14060,0.347193400683648
14068,0.320188343467244
14070,0.676703601412617
14074,0.611272556768634
14076,0.610859844319531
14089,0.348578176079965
14115,0.356648220604853
14116,0.306081214927105
14128,0.75599970142968
14131,0.317617906668787
14134,0.657538578575945
14137,0.680521556912657
14138,0.351073665633054
14139,0.744868666129328
14152,0.379266748912791
14153,0.798901227518075
14155,0.387450590071321
14156,0.75082007595155
14164,0.382158141993798
14165,0.390435989933046
14171,0.319419434835222
14174,0.326202636805018
14181,0.428431574959793
14186,0.76098045940809
14192,0.605355917022368
14201,0.59108147215184
14210,0.628591787122625
14214,0.299579387709309
14231,0.398968087155928
14236,0.297517289086574
14241,0.372215260466168
14245,0.360229574355198
14249,0.270850803343755
14251,0.348034334676357
14262,0.315914684237248
14265,0.337530796007992
14267,0.631270302382221
14270,0.965956111155492
14276,0.78273286490033
14279,0.732878884460706
14281,0.300000738204778
14289,0.333443369684048
14290,0.344067084660238
14293,0.663457366386414
14295,0.715390036331672
14297,0.41801975950938
14298,0.402535057243435
14310,0.319766114990579
14312,0.747402200413615
14315,0.724327065979094
14318,0.641317474946476
14319,0.588031132994956
14325,0.584976451955902
14331,0.333972840100812
14334,0.308041080419954
14341,0.65819112945151
14343,0.973948410354347
14344,0.397295275452527
14346,0.358628333898872
14347,0.320331932175484
14349,0.356406407212147
14352,0.298035434300052
14358,0.317501114627881
14361,0.39322126758336
14363,0.564101783908047
14374,0.624812246324884
14376,0.396313059138479
14381,0.621326693066872
14398,0.363552733555359
14410,0.379267446729313
14412,0.373838620758491
14415,0.403152401842489
14423,0.58927258745998
14425,0.340552224937734
14436,0.353349643794845
14444,0.341151721721897
14455,0.65043070449201
14465,0.398165740997891
14469,0.404229696125013
14471,0.307018587875605
14475,0.338765386196444
14479,0.317358960610303
14480,0.356426149287961
14488,0.594688100167344
14491,0.73394800328752
14501,0.379170046519809
14520,0.784266307689662
14522,0.641445729318463
14523,0.310537280521804
14537,0.776403949189895
14538,0.573807923452564
14550,0.324437109065227
14561,0.332364722593531
14575,0.414042215436278
14586,0.354597309700792
14592,0.425299293700236
14601,0.734657480498533
14602,0.352807479091329
14604,0.378867486778742
14606,0.29749147983054
14627,0.365135374514886
14641,0.721068692139715
14652,0.315060332519172
14662,0.736997652811274
14665,0.591737904727588
14673,0.60368074239925
14675,0.350936671956339
14679,0.841038565525908
14683,0.410707381837082
14686,0.332642700000325
14705,0.417778166756543
14708,0.316342465081325
14709,0.724830685461259
14710,0.322526114771766
14715,0.634300318973633
14717,0.421601347536573
14723,0.362788298197901
14725,0.35997939828883
14727,0.58082612608449
14728,0.339992858699859
14735,0.314395519488762
14746,0.364035119694809
14752,0.401150202745976
14757,0.260340429104528
14762,0.40211426671198
14763,0.350608792409509
14797,0.332434042138997
14812,0.345488634717911
14818,0.698324142803414
14825,0.390890594315731
14827,0.341059911404633
14829,0.348488186979654
14830,0.374135025446989
14837,0.30649911068277
14849,0.404229696125013
14863,0.369409853334071
14869,0.363546021956807
14882,0.268845725373137
14884,0.639553499678609
14886,0.706347238124461
14888,0.727847884435958
14890,0.272495087335677
14904,0.299520415938097
14938,0.359638912603012
14952,0.306911811265189
14958,0.863358238338721
14963,0.398027467438462
14979,0.34058927772489
14980,0.298461407538004
14986,0.562951239958569
14988,0.360528999489303
15003,0.353536769610422
15006,0.656564083258856
15009,0.967958154343364
15015,0.585149989125369
15024,0.38345389128009
15030,0.633264184132477
15036,0.359535848064078
15038,0.594369161747568
15039,0.384562188371327
15047,0.86695110578284
15049,0.316648870886413
15056,0.968158974660998
15068,0.325221688828604
15070,0.30867438995757
15073,0.272423480855053
15081,0.41869187308869
15084,0.295654875840029
15088,0.970282095840143
15092,0.270320466078922
15095,0.32448624202973
15097,0.356472454660774
15098,0.305201581429717
15115,0.608823262556048
15120,0.723100015305586
15126,0.302184030039118
15133,0.577526114609152
15143,0.36462653306612
15156,0.364214037192441
15164,0.283195240760306
15178,0.362678317189258
15198,0.76426495690547
15200,0.613169930405556
15208,0.0193959722696129
15214,0.36953052953892
15218,0.786094942348944
15231,0.382739802501929
15238,0.33445039049125
15239,0.325910249776993
15240,0.350355805625044
15249,0.308475786198046
15256,0.348222234108581
15260,0.54628080469158
15290,0.409744519124094
15307,0.974730620343832
15308,0.741397491962273
15321,0.811509923592153
15323,0.737288581755832
15325,0.360085797270806
15342,0.586122621646853
15346,0.383904838757416
15349,0.385518322467642
15354,0.359580863026272
15362,0.328433672214142
15379,0.311893525769335
15383,0.367870947863188
15394,0.272785819247952
15401,0.640730294919745
15405,0.329442167158318
15407,0.328878283113752
15412,0.540033557274236
15413,0.566776559147417
15415,0.55376952213251
15427,0.741932155710894
15430,0.605394336423576
15436,0.634556997714348
15439,0.295220904496215
15443,0.34936145741655
15444,0.803162959794955
15445,0.75980055018102
15450,0.356081279961984
15456,0.861939198072988
15465,0.353361746701292
15466,0.347193803739373
15470,0.366338103734128
15474,0.572261783908658
15476,0.36180306713488
15482,0.300673752663752
15492,0.358519980322135
15510,0.59424535449538
15519,0.338464971324474
15523,0.286291407868787
15535,0.716719829567963
15561,0.930491844714498
15564,0.684556844791248
15566,0.302373263760375
15579,0.305187953770292
15580,0.551546693721497
15581,0.317057382705419
15587,0.389148393254694
15589,0.339319224590662
15591,0.365185224970219
15597,0.349814444024593
15620,0.631159007803026
15627,0.584798941898615
15636,0.719999938818386
15653,0.351554911379644
15662,0.922973758503543
15664,0.372477754401779
15666,0.556298015360923
15667,0.318462651094376
15674,0.570496957413606
15692,0.312642035221341
15715,0.357779629458035
15736,0.614272465801502
15744,0.792311400444749
15746,0.329927262305135
15758,0.317550299225528
15760,0.303781582083958
15766,0.299507453950263
15767,0.342598377982148
15789,0.71405456834598
15810,0.264490566281663
15818,0.250398662133605
15820,0.254528589067413
15830,0.34934737184108
15844,0.321105250546737
15850,0.281281690348919
