"shot_id","shot_made_flag"
8051,0.404862352309396
8055,0.335712662343106
8060,0.467877015214809
8063,0.407627167348587
8073,0.991572925738191
8074,0.408697921124379
8076,0.695842621504428
8080,0.43098806659174
8088,0.290420860874731
8102,0.507875638169064
8103,0.355555183574805
8104,0.313363824836218
8105,0.363689227647629
8109,0.221931200536779
8115,0.299617392522352
8121,0.676520418728799
8126,0.383907956802983
8135,0.876533084173617
8153,0.773537090262692
8156,0.247929816196156
8160,0.560576494149227
8161,0.402705727250274
8162,0.443560272081489
8171,0.503120484639199
8181,0.35297320435238
8183,0.377461110535337
8185,0.152441800905387
8191,0.990436497634687
8203,0.288828981598365
8204,0.778573925918046
8207,0.694658363044772
8208,0.381947223713499
8209,0.688654973654034
8210,0.277800165644673
8225,0.469339430551953
8226,0.351010214739437
8231,0.637458418730782
8233,0.220493177878953
8244,0.672515346484643
8250,0.352658939616634
8261,0.410536596396257
8265,0.316605177783977
8278,0.469473344852765
8279,0.360814139844089
8280,0.22779987490635
8296,0.680945930929476
8299,0.350427735587941
8300,0.502447442801779
8301,0.195959802626154
8305,0.39542330325428
8327,0.455195050275738
8334,0.471987632730115
8349,0.284273332580658
8355,0.377341975382262
8361,0.288230687976797
8362,0.331940451201668
8364,0.312131984618288
8365,0.364261075278311
8375,0.45347335142827
8378,0.821502784226201
8380,0.274583028238214
8381,0.380312211172706
8387,0.365542004081185
8399,0.760168189636527
8402,0.955053687473365
8409,0.415738337105017
8433,0.742760030220176
8436,0.410806698815128
8442,0.332961170687983
8448,0.346603148471236
8464,0.46827406545696
8469,0.51053277773243
8474,0.620464426578863
8478,0.415354628790626
8482,0.367223918937765
8490,0.189512835406491
8510,0.465814566294631
8511,0.34783582828908
8527,0.382339706532802
8532,0.293314629421536
8533,0.352520470152466
8538,0.311607992430498
8541,0.335193879791979
8545,0.374559901590129
8553,0.268700054346248
8554,0.445225639648201
8555,0.35462713761048
8569,0.302055852274306
8586,0.875787798086005
8593,0.45487365991256
8600,0.977478698577806
8606,0.89031966653833
8607,0.380849228591414
8611,0.207278775756958
8613,0.79519964861065
8618,0.814917756351328
8630,0.300212966393052
8637,0.391167096019557
8650,0.317538537211266
8652,0.230242088538276
8661,0.305585615671023
8669,0.437691007569571
8673,0.363881237390242
8674,0.343392212107209
8678,0.681956435506233
8682,0.317039068983222
8688,0.286089107512836
8689,0.680388723742065
8695,0.378621130072387
8698,0.27110629180164
8703,0.366269977869885
8709,0.402521470284551
8716,0.360247990886873
8723,0.386732741854653
8737,0.617691693899327
8753,0.337873566702066
8773,0.355352734683309
8774,0.417347427267506
8778,0.729367898060366
8786,0.622406127074684
8794,0.41316786284153
8795,0.654308332324957
8800,0.354501901585087
8804,0.354176121908583
8808,0.384806969325371
8809,0.278416836672966
8817,0.316747751933096
8818,0.392222172005101
8825,0.293742540099253
8830,0.336779029606227
8833,0.522494263029473
8834,0.306029445395447
8836,0.453187125055428
8837,0.387153677474638
8844,0.361388255228069
8851,0.376099702286798
8861,0.94178713476953
8864,0.408152410602923
8865,0.4145409598325
8869,0.312304484328827
8873,0.764076476005857
8880,0.89184308268571
8884,0.250610170839661
8888,0.281532551390225
8889,0.331971469296288
8891,0.860316849090158
8893,0.30799895065115
8897,0.393034744726161
8905,0.400096476312509
8910,0.772631969100537
8918,0.331686720300538
8939,0.429111333205103
8940,0.356895057163839
8941,0.338867340731052
8944,0.411416681987547
8949,0.308416354899149
8950,0.325492065816979
8958,0.888126250528861
8967,0.865369772433475
8975,0.644196636431138
8979,0.253128050608968
8980,0.299289185059415
8991,0.329459014181319
8995,0.268634727536048
8996,0.389658900432217
8998,0.761120243585862
9000,0.368137771283717
9001,0.675228587656935
9002,0.475886509162992
9024,0.381473875508004
9026,0.347610634049743
9027,0.215808320168186
9034,0.434885833877575
9038,0.350864048289194
9050,0.301446509870669
9052,0.875633456238374
9054,0.435226543166697
9078,0.868255287886783
9097,0.207582125779425
9109,0.321176949555962
9112,0.665979533737293
9115,0.446635721853896
9125,0.361115873334998
9132,0.293607603670194
9136,0.195397675593659
9139,0.368244227755259
9140,0.330488475352173
9142,0.564185334549468
9143,0.249160659049506
9147,0.493096824297922
9159,0.284374163314937
9165,0.72900861490158
9172,0.437399158987786
9177,0.352158674749455
9179,0.410175805549786
9185,0.377640495326018
9196,0.943184845138318
9201,0.423277633776722
9209,0.35684005815459
9210,0.639072602078937
9212,0.183112904147895
9214,0.437536306401854
9240,0.96260579755067
9241,0.294573517724206
9244,0.365504594036418
9249,0.365099969048779
9250,0.768806913974633
9255,0.456362170255051
9258,0.533103909060519
9263,0.234850224241486
9266,0.694944197813042
9269,0.293707710490983
9272,0.360496037557487
9276,0.854122439760856
9290,0.4242831545416
9299,0.315286729382431
9303,0.285223552041218
9310,0.175051633865485
9311,0.34402225330419
9314,0.348048129999541
9315,0.863709792532317
9325,0.348507925273451
9328,0.4882582141925
9329,0.446863457509199
9332,0.957707086958825
9337,0.42416237631462
9353,0.935297683622981
9355,0.290369365577848
9356,0.304192185995892
9362,0.860412567013922
9364,0.263467434035339
9366,0.25235408703711
9387,0.950045803842055
9388,0.99283398925534
9396,0.476628124097436
9400,0.344751188719838
9406,0.407597879890239
9411,0.351914274758008
9416,0.850960102213104
9417,0.886098286763588
9423,0.807369443627312
9425,0.268328990168528
9426,0.505376922909094
9427,0.229507758332014
9429,0.839260397071894
9430,0.841879885507061
9434,0.251545092998451
9442,0.422236340615489
9458,0.285426561303937
9476,0.333403136800637
9481,0.331478004689353
9483,0.497612996069523
9484,0.414191124168547
9487,0.853477312241263
9488,0.387299674615198
9490,0.390617448200859
9502,0.968819800197071
9505,0.226399396543906
9509,0.279341039436739
9515,0.417836695215309
9516,0.388331170862007
9532,0.332737860655654
9539,0.611713272583207
9542,0.248312217359435
9549,0.386490375009532
9550,0.590043713996353
9553,0.404335416655992
9554,0.249938030332204
9561,0.354365319682605
9566,0.416853045055855
9571,0.404799551991586
9577,0.326796438046006
9584,0.405897667694536
9592,0.438583675597972
9596,0.8468818862805
9602,0.293359196386945
9603,0.346000965643013
9604,0.762657097040652
9608,0.845343337747697
9609,0.393027087618099
9613,0.405642985290284
9623,0.441034387681903
9630,0.980716094924086
9633,0.500776803159574
9648,0.331632289346403
9665,0.307210060411741
9668,0.404405860648552
9678,0.366776206615975
9679,0.34907370589261
9693,0.86600991198703
9718,0.795567892685617
9720,0.871560314650134
9744,0.325310289846274
9745,0.367811893216943
9746,0.818394948949635
9753,0.317968498641608
9758,0.307080527835521
9759,0.290313044388828
9763,0.440016594907602
9766,0.470745979023598
9767,0.260023188455496
9777,0.49540410323133
9781,0.391279643743116
9789,0.348098042973592
9790,0.330484831332566
9799,0.283929151415753
9802,0.249005032504672
9805,0.774989646149966
9807,0.20346089478419
9812,0.236152834054678
9818,0.349367333719159
9820,0.91705330893313
9822,0.439101213967007
9824,0.345701438333484
9834,0.339748715598659
9836,0.252237288383453
9847,0.349550212551342
9864,0.900731257339964
9869,0.380991343088668
9875,0.403585295242005
9880,0.329153387137988
9889,0.932266164071603
9894,0.41269243468796
9909,0.73086626112968
9915,0.462571624650039
9919,0.211009572085306
9920,0.831496312581601
9940,0.73336400871766
9946,0.701209045051987
9958,0.932123213397776
9959,0.408083978251643
9973,0.760519365613115
9976,0.350298073945709
9978,0.497441745557254
9982,0.469918610302392
9987,0.346520033444205
9988,0.240130999355287
9992,0.405701345048475
10000,0.00380206755106197
10002,0.730725004109807
10005,0.459006556229032
10008,0.250824026837374
10009,0.524684522503427
10011,0.34230929881589
10021,0.228877100353238
10022,0.846370934488159
10053,0.390921096737367
10074,0.410778423724792
10076,0.434568989922349
10090,0.242071835956754
10092,0.36330188647914
10099,0.478102402801663
10102,0.486965916997016
10103,0.305307477332198
10106,0.501896809909146
10108,0.664810668857223
10113,0.831434364093076
10119,0.271181835222028
10122,0.369273338796795
10125,0.351032636401345
10140,0.286372267838794
10155,0.379447163299278
10159,0.335673896299909
10164,0.448600420093373
10175,0.436305507534186
10176,0.69338294055631
10178,0.417595708012169
10186,0.399547433260278
10200,0.305301631463393
10204,0.391215705970208
10206,0.298745777902184
10211,0.399427140372307
10212,0.385235826778021
10217,0.478903816835991
10220,0.385040367083802
10230,0.405544160767402
10234,0.384050753876484
10235,0.381407960185905
10239,0.325493568703752
10240,0.318228469796451
10242,0.309922251828739
10245,0.258627855286901
10246,0.663428719504578
10247,0.404279385606876
10250,0.353231542703912
10254,0.88287959001921
10257,0.475597442128495
10260,0.349023725431317
10261,0.888971258624933
10265,0.410758710428414
10273,0.274819530882741
10274,0.308070070936731
10277,0.237119127559021
10289,0.87718520468044
10290,0.238785433165215
10298,0.401811628581022
10301,0.421001014936029
10304,0.300687297334551
10305,0.464099119051527
10313,0.273156909066513
10320,0.3712464611219
10323,0.423760146628558
10328,0.409941223191898
10332,0.946167195101186
10336,0.966934309959598
10343,0.356325197271182
10348,0.41530950188241
10350,0.261397026188588
10351,0.340942607777057
10354,0.335294719628308
10372,0.276477483536484
10373,0.804555613562768
10380,0.398684665391455
10383,0.325335513486916
10396,0.702650203286051
10397,0.474892434486175
10399,0.756317035644392
10400,0.428858759801576
10401,0.375773033214359
10402,0.305800353359945
10403,0.465716958916182
10410,0.803913303815205
10412,0.554694911310389
10415,0.343202099153118
10424,0.335822512777357
10428,0.228699948411923
10432,0.377326775082137
10462,0.364758781366168
10477,0.390485780498421
10482,0.370471931448717
10484,0.470763696505436
10493,0.372638456901816
10495,0.383131679866762
10497,0.362135270324341
10516,0.389428088562501
10521,0.211721352144881
10522,0.881704472053011
10523,0.712370477304071
10528,0.386872601075472
10530,0.157524501620222
10532,0.426985598732388
10533,0.42433415521765
10543,0.779876475610762
10547,0.621016449691026
10552,0.425876046196446
10558,0.285350386170274
10571,0.314608045843174
10572,0.261696771187182
10574,0.285954396168847
10583,0.422841080553591
10600,0.321729672881215
10607,0.59397655737686
10608,0.641122845888919
10614,0.130125693130641
10630,0.336749856415837
10634,0.386506317832047
10635,0.396052179755277
10641,0.831863956342456
10643,0.562373083453393
10644,0.382358434602877
10648,0.532716136818985
10669,0.339819258783615
10675,0.632256032297098
10686,0.8790213079721
10704,0.420196121591788
10707,0.348389533751806
10722,0.347952835025311
10736,0.758271475332958
10764,0.240221945959242
10767,0.829847878508455
10776,0.38394098960035
10779,0.369735025901736
10781,0.449947285043805
10792,0.644016722739659
10797,0.396270159689532
10798,0.344839066197783
10801,0.528686853946577
10802,0.429726818240684
10805,0.386857713029966
10808,0.309529650803542
10810,0.930374846091402
10816,0.33960878886335
10817,0.446029927675978
10829,0.78665516597793
10843,0.302846204725421
10858,0.372574268657007
10866,0.343822987631404
10876,0.397745103461852
10887,0.29452424969949
10891,0.261922612970677
10896,0.351670950297813
10900,0.571185543398019
10905,0.19774273638242
10907,0.322152409436961
10917,0.222781544906033
10936,0.3300997643427
10947,0.340325750065127
10948,0.642339955019513
10951,0.266992732291995
10955,0.27116901350308
10969,0.44458770418964
10984,0.436859475941021
10987,0.339849616993495
10990,0.337246787906815
10992,0.21736607305416
10996,0.340735785945576
10997,0.440365028730507
10999,0.274238272171783
11000,0.766806976227405
11001,0.367458636958645
11010,0.355737971511562
11016,0.425624921424546
11018,0.93038345634217
11034,0.92450857397954
11039,0.427295971046102
11041,0.277117776136254
11047,0.476877503375491
11053,0.566935151690925
11055,0.340536165306917
11056,0.390812379819864
11065,0.254546520783521
11068,0.753066320377263
11070,0.326850028131823
11071,0.634000341549112
11072,0.403337677934209
11079,0.46625753305142
11091,0.353468220544033
11094,0.204197321382223
11112,0.339564039243637
11113,0.250172418729625
11128,0.148513536716118
11153,0.671451802610517
11154,0.18870104706305
11163,0.454823821963406
11179,0.202857811988345
11181,0.28831315113063
11206,0.269805051669339
11216,0.184627914725125
11221,0.332725403762825
11223,0.643842348510114
11228,0.858062369335941
11235,0.376844711931406
11237,0.34968711310217
11244,0.329800473508552
11256,0.492883809572551
11267,0.363564176033372
11272,0.722438543593846
11281,0.322743659639071
11285,0.203259615376886
11288,0.400196291322285
11291,0.428171018944896
11293,0.330831297087518
11297,0.302322332721758
11298,0.23828693649631
11299,0.391615931483222
11301,0.379193464779181
11309,0.672153931729385
11331,0.506698196459096
11332,0.394876988805564
11337,0.385956936407274
11343,0.886775902051881
11347,0.395799565311042
11348,0.732389749515852
11355,0.970964367315839
11368,0.244331978196699
11369,0.776475830964153
11371,0.919529159576123
11378,0.669429479127906
11384,0.397180756929015
11387,0.432678960353703
11393,0.27139483371107
11399,0.462147991761053
11412,0.863846564179862
11431,0.386287784115785
11432,0.373179202840873
11444,0.96628367478524
11450,0.993578181703845
11451,0.633141608525391
11476,0.269271906659028
11488,0.372150374449294
11495,0.648314429579728
11505,0.237186572539485
11508,0.962402447347404
11518,0.300479623844677
11522,0.19439877514916
11524,0.37788293313786
11533,0.401615373091595
11549,0.213091732513319
11551,0.989228095589414
11560,0.454829755193345
11563,0.528605125328853
11565,0.79820479059738
11567,0.360907095516296
11569,0.354427537738381
11598,0.598349521509611
11604,0.736115459011885
11611,0.405819857644232
11617,0.460855163712059
11626,0.309917631873107
11642,0.409249206458305
11643,0.237109132387232
11648,0.356151879028728
11651,0.369836328481444
11663,0.316299049435462
11666,0.389017644044217
11685,0.40989279720226
11686,0.628629376634924
11698,0.317568095082503
11708,0.385776847037163
11711,0.276891542863599
11718,0.38212802655251
11742,0.380882144663472
11761,0.667727538332286
11767,0.427875299771597
11768,0.405950295627159
11775,0.514447860750109
11779,0.338474655160046
11786,0.970901313366037
11790,0.837216227840566
11791,0.348327535249991
11796,0.00238198331272134
11806,0.551304912608782
11810,0.374691782284217
11811,0.403283192501525
11814,0.968173504072348
11816,0.427912664883689
11820,0.478313543686631
11822,0.312215642529481
11829,0.555943739853339
11832,0.453021422903933
11834,0.760734758030989
11836,0.223382212819333
11837,0.433204782658254
11844,0.838441254964718
11847,0.79757141181318
11864,0.765877095232605
11865,0.679302019106582
11872,0.33791722344863
11873,0.354349034226164
11886,0.325304882137253
11894,0.284519276312856
11905,0.309289710509431
11906,0.207434647478023
11907,0.302372135071553
11912,0.452173983887063
11914,0.717066561959402
11918,0.348118264972943
11924,0.462112894375551
11929,0.935410932660993
11930,0.412604921928949
11936,0.349873123187498
11937,0.341724777112665
11954,0.49159334288565
11957,0.308776565303634
11964,0.185444471769848
11968,0.229696389594787
11972,0.387228687747378
11976,0.35348593523992
11979,0.237556703937099
11981,0.43322332974001
11983,0.312336180195966
11989,0.273049372424577
11991,0.355487926147678
11998,0.412530128591049
12003,0.410200510412801
12007,0.362805954351877
12011,0.610390084046297
12014,0.331879905373365
12024,0.326431684417943
12033,0.438508073670498
12034,0.410702049374481
12041,0.364569031849441
12046,0.292463820973906
12056,0.349563390697608
12064,0.333221100561589
12069,0.303325994110957
12070,0.30652911497136
12071,0.412311103939675
12072,0.186170822807098
12078,0.399279343409993
12091,0.742707051208976
12092,0.31860268643575
12094,0.325761333264559
12098,0.405841831533363
12103,0.485901037252014
12115,0.738070255381207
12118,0.307882710613971
12122,0.622085240144744
12125,0.919897195147889
12133,0.303360550676019
12137,0.375583371997495
12141,0.383070138779252
12143,0.370962372715778
12144,0.903119931053249
12154,0.501657284897856
12163,0.344179453453802
12170,0.887658160261237
12193,0.406386769672449
12196,0.32125393490762
12206,0.330307341909438
12209,0.350938298449361
12214,0.365428385133534
12228,0.295509015025535
12233,0.675248782138418
12238,0.200803975396668
12242,0.37949620618956
12245,0.764353851588612
12247,0.414740716161752
12251,0.345260663017269
12287,0.404290104385477
12292,0.823353638187478
12304,0.431445538340799
12317,0.822034034748356
12320,0.774779841347936
12323,0.922120674906275
12328,0.36238380568065
12333,0.853271263689839
12334,0.403944788786082
12335,0.556514176258494
12352,0.317569773980827
12358,0.333819059656917
12364,0.474688062359748
12376,0.333316327993878
12396,0.382532494554794
12402,0.98912038090252
12406,0.401472973345583
12408,0.234427329493117
12410,0.971339046614095
12413,0.660483948427709
12417,0.293984256680276
12424,0.450964516189628
12425,0.341039238983063
12426,0.35807737702418
12430,0.372452071894977
12432,0.67001553559459
12433,0.320378299115584
12451,0.268800547877205
12457,0.594703681807114
12465,0.409254647794923
12468,0.522325670821057
12474,0.546246651186145
12475,0.426386433415603
12486,0.490962350107302
12487,0.706428697747573
12514,0.319092257009551
12524,0.994478954316303
12526,0.313634750549273
12530,0.328541548555657
12532,0.273172939852058
12593,0.261278386493802
12599,0.393357227846876
12600,0.443717414902325
12603,0.307955929051646
12624,0.985912776948846
12630,0.295894860414054
12638,0.389195504637112
12641,0.783976542491679
12643,0.807330673416568
12656,0.275173639602558
12666,0.859582280772949
12673,0.946443547406221
12675,0.223586940430832
12678,0.924687567968298
12692,0.00544914469968434
12693,0.901781152359396
12707,0.303976130421001
12711,0.779131989452785
12716,0.232994260111982
12717,0.787488880227053
12723,0.47539657441127
12738,0.260390041553912
12742,0.437834858138883
12746,0.406131740449113
12753,0.308932256974551
12758,0.334156103983322
12760,0.337036283434138
12763,0.326302424115194
12764,0.38323682251515
12768,0.352795103039842
12776,0.214568879260897
12777,0.335340513991545
12783,0.946642333553863
12804,0.210003312641307
12824,0.317211904422276
12839,0.294458613250299
12847,0.482624889673191
12850,0.990166550616486
12867,0.919731188792287
12883,0.229242707451259
12887,0.345006701766719
12890,0.183258244754411
12903,0.796945916679231
12906,0.359230172298142
12907,0.185416474177023
12909,0.269637236420365
12912,0.38693816902549
12915,0.31036955183765
12930,0.764568073162165
12931,0.610621535458975
12934,0.696478994103971
12951,0.395149607872928
12955,0.422431298124067
12973,0.249293464597844
12988,0.44543787476391
12999,0.398134085126454
13015,0.762196595857395
13026,0.804309815069375
13036,0.390318911207118
13039,0.436055457884643
13040,0.167623326814756
13041,0.294477269822626
13043,0.717482418622526
13057,0.357176555580696
13064,0.394005902255223
13068,0.873258882154274
13069,0.656712315250295
13073,0.491112720151146
13079,0.855996411076872
13086,0.345218249211232
13089,0.761074572153189
13093,0.484530206683952
13097,0.869009968287865
13098,0.322818065179827
13105,0.347009783033277
13107,0.536710512840627
13108,0.76626236261288
13110,0.327030078139925
13112,0.820549920580863
13114,0.420174843305071
13118,0.424177762765045
13127,0.38444336014638
13129,0.360843335994657
13142,0.986863629597844
13146,0.309398399189344
13149,0.300676981268497
13157,0.300746084021577
13158,0.909396804435953
13159,0.857440186396719
13161,0.341874139193815
13162,0.396270474724852
13166,0.292851136177494
13168,0.331212523475258
13170,0.959039743059056
13186,0.470562037235551
13191,0.353289881019334
13203,0.382158298279947
13209,0.314997996074949
13212,0.42015294905521
13213,0.33567717464002
13222,0.349612660780148
13229,0.665642571919543
13234,0.781199924148986
13257,0.726742695939734
13258,0.480746419329366
13268,0.244034042979683
13270,0.382807825804315
13291,0.291269980598298
13292,0.658686230331452
13299,0.377517441573083
13307,0.983220252542987
13309,0.271273407082849
13311,0.369457610187969
13312,0.549165267593769
13322,0.427931588868522
13324,0.936992747661311
13330,0.389010309032725
13338,0.268308599557135
13344,0.716887867511363
13348,0.331491826744955
13355,0.670685686976055
13365,0.951213784875045
13368,0.386380664175506
13370,0.416866001134449
13372,0.761171485898586
13377,0.809772553289834
13385,0.555776390717781
13389,0.414422014579351
13393,0.276212743401999
13395,0.534708395372483
13404,0.225220985086294
13411,0.487854264584237
13416,0.379463464100605
13434,0.46576185636083
13435,0.867327925763057
13445,0.353137266970931
13446,0.348940280236772
13451,0.675965000462722
13462,0.631423593146864
13464,0.384798471998162
13466,0.31989603620467
13471,0.352421276562398
13472,0.746539928762194
13477,0.218188735584034
13481,0.372015467039941
13484,0.779846515015958
13490,0.298529157231442
13492,0.677844051643747
13500,0.334249966089387
13508,0.343129386671202
13516,0.485332434224026
13525,0.283008658537452
13526,0.369391130633294
13530,0.671514712110006
13532,0.316699150971121
13538,0.346245975261139
13546,0.400920091772874
13548,0.548841731517314
13550,0.946030105753511
13551,0.494551029370917
13564,0.435180034855771
13566,0.867285989152936
13570,0.430956521653569
13580,0.451013814680808
13585,0.167281372482635
13588,0.107698564247799
13592,0.273480381984854
13594,0.394742367103122
13609,0.16927963431233
13610,0.729362163326978
13613,0.310367062415753
13625,0.479100687632035
13626,0.784208335851643
13639,0.905845234764797
13645,0.887035437830687
13647,0.574401859213517
13648,0.153863386022781
13652,0.67166797610618
13654,0.907369506918901
13664,0.383988242281772
13673,0.437885608449824
13684,0.302870597064318
13690,0.276875287723996
13693,0.318603905460695
13696,0.285015638793408
13700,0.77017339622091
13701,0.299156811089548
13707,0.662735572069614
13713,0.148279796984147
13714,0.328492992260183
13716,0.577491161268779
13720,0.331149351704209
13727,0.442037233764279
13733,0.386236312055513
13738,0.285980487355395
13757,0.492173706842183
13759,0.763155352731881
13761,0.430462187660305
13767,0.293418721105319
13782,0.368159998943268
13786,0.389955874409777
13787,0.370671188246334
13792,0.203299378297267
13795,0.905169124824661
13798,0.293726312516017
13807,0.0472439572013278
13809,0.489840708113611
13811,0.403436958469012
13815,0.348124119866778
13817,0.294193910761464
13818,0.235293977762663
13822,0.375275946498527
13824,0.323278119782058
13829,0.401075202010183
13832,0.885258579351126
13840,0.584563448384766
13841,0.633988424766993
13868,0.336644617386779
13871,0.95735541247081
13880,0.420273242539601
13888,0.657675225804993
13890,0.814361219380045
13891,0.373523537667148
13895,0.40906665148452
13907,0.281341817957932
13910,0.681878424209749
13912,0.822029444220189
13913,0.373059426545809
13923,0.688808524751614
13929,0.388281013243426
13936,0.428668720087806
13946,0.269829436751563
13950,0.282461472263356
13951,0.33117835951978
13954,0.446032084736045
13958,0.835902035628626
13969,0.668533442785139
13980,0.240577858367188
13981,0.402363550477704
13986,0.429761991075974
13987,0.346392960822591
13989,0.75611691804146
13992,0.344357519170096
13994,0.396020932521541
14001,0.780618836978836
14002,0.409660378460606
14004,0.428100777613668
14006,0.283629507059082
14012,0.802550085089132
14021,0.379570465762198
14024,0.930311586634388
14045,0.394392003341055
14047,0.743271049035827
14057,0.42563199079188
14059,0.285108880063608
14060,0.400248775041964
14068,0.259752022791632
14070,0.536152227716119
14074,0.388340609003091
14076,0.630615943665631
14089,0.325545644524737
14115,0.423253900961342
14116,0.26933465477359
14128,0.574163697925229
14131,0.352405977505053
14134,0.68725170691088
14137,0.516808017900905
14138,0.404416730249559
14139,0.882296292170375
14152,0.442424803801752
14153,0.944348592105437
14155,0.364518553524476
14156,0.850425175146197
14164,0.426825478898232
14165,0.498220088481805
14171,0.311071671362526
14174,0.339710882435345
14181,0.493816463102548
14186,0.804101294314735
14192,0.498728861342792
14201,0.767002671188255
14210,0.604718716731469
14214,0.312992998204879
14231,0.372824668799394
14236,0.362227800692662
14241,0.437418422086568
14245,0.393489124037494
14249,0.352550844907538
14251,0.304402632517509
14262,0.387162497100635
14265,0.32112769564835
14267,0.490894309122737
14270,0.964524712540858
14276,0.640140186086687
14279,0.644042161435071
14281,0.275637825635069
14289,0.314692072600302
14290,0.293690239302057
14293,0.820180817273717
14295,0.640744117713995
14297,0.351981302092037
14298,0.427614878790376
14310,0.230207851359536
14312,0.851784051161347
14315,0.795571120931299
14318,0.573686725242122
14319,0.432486577009558
14325,0.661759214721363
14331,0.369574255278012
14334,0.266487898666355
14341,0.496802129575972
14343,0.982712988050547
14344,0.414103136494433
14346,0.550467384053566
14347,0.363386851410558
14349,0.409725216704343
14352,0.330965639635684
14358,0.302966974909717
14361,0.446517133809951
14363,0.716674246537715
14374,0.427752274755368
14376,0.41355338611737
14381,0.537173598562186
14398,0.400206335741731
14410,0.327540975153166
14412,0.274303511074917
14415,0.502767433908361
14423,0.55898612613937
14425,0.413954992557777
14436,0.376049449641414
14444,0.349943831450936
14455,0.628871530325694
14465,0.446325115399739
14469,0.462194344858453
14471,0.370234203760385
14475,0.443486681102954
14479,0.373445096985948
14480,0.416249134601795
14488,0.477826479251979
14491,0.790113891651399
14501,0.31685608389179
14520,0.791714627493419
14522,0.669143243978059
14523,0.246655606131564
14537,0.652011501003261
14538,0.740800262160209
14550,0.268952132820229
14561,0.448475826001257
14575,0.367883374994366
14586,0.306646061393913
14592,0.449413704985852
14601,0.79510617121026
14602,0.338355106855132
14604,0.511935294759107
14606,0.346310277058614
14627,0.403544297063272
14641,0.605186059040146
14652,0.363776273082006
14662,0.605505568996217
14665,0.39508863641297
14673,0.344263227793192
14675,0.343473093541318
14679,0.717676986446616
14683,0.40765911211235
14686,0.380920413575165
14705,0.520014703137407
14708,0.338806541850289
14709,0.598576679390081
14710,0.38212767422799
14715,0.457063654310627
14717,0.376472642731955
14723,0.386284337214168
14725,0.248669532312631
14727,0.63655331296197
14728,0.231147460121048
14735,0.298520831062005
14746,0.360414203049996
14752,0.411554218013042
14757,0.24625307500225
14762,0.332436910070549
14763,0.245677475088638
14797,0.370648593993014
14812,0.322364197410186
14818,0.827629034026936
14825,0.410107654075032
14827,0.368327600800929
14829,0.29056632551591
14830,0.397783949999833
14837,0.463584833331444
14849,0.456943923093516
14863,0.309046801206349
14869,0.452962462397525
14882,0.336700709391418
14884,0.8153036974495
14886,0.729974868061774
14888,0.778852275937019
14890,0.230278025869243
14904,0.268046075975203
14938,0.327955806725267
14952,0.364464206439852
14958,0.695524014253482
14963,0.331492709016962
14979,0.339563318262762
14980,0.34936213948983
14986,0.512023620374434
14988,0.531888361534011
15003,0.302610387331058
15006,0.555656335466687
15009,0.985470402275058
15015,0.734837065229042
15024,0.401900413249269
15030,0.697989738198579
15036,0.261112833804309
15038,0.691119370594741
15039,0.276032197617868
15047,0.834095290306911
15049,0.303224311421339
15056,0.974287862573602
15068,0.3591393862653
15070,0.432580263584264
15073,0.169614581744739
15081,0.413318256182816
15084,0.22842512193949
15088,0.981492640344525
15092,0.201857444513025
15095,0.384593975790432
15097,0.41576274622224
15098,0.428359808768581
15115,0.71001066568119
15120,0.796293222706546
15126,0.239478754450787
15133,0.681068862749596
15143,0.461676923520066
15156,0.510611134751946
15164,0.194982856863969
15178,0.301989159832829
15198,0.78477955740203
15200,0.765622111501356
15208,0.00582390471355729
15214,0.274131807074915
15218,0.814248326091632
15231,0.322849018979684
15238,0.25748023850812
15239,0.263783660800774
15240,0.416808362954099
15249,0.255886230279895
15256,0.407996039743912
15260,0.766430238852309
15290,0.301829814509777
15307,0.991691234340637
15308,0.761663447750559
15321,0.740250171537276
15323,0.572376968506748
15325,0.374881767520968
15342,0.628203363118197
15346,0.408188193386214
15349,0.380087109973054
15354,0.441143038874991
15362,0.431530336084988
15379,0.233005541282831
15383,0.394871072453962
15394,0.323217657150494
15401,0.688472344023785
15405,0.394534730853356
15407,0.353768962067965
15412,0.629052356500637
15413,0.554278916631473
15415,0.701707022007265
15427,0.740980336153215
15430,0.629456906907035
15436,0.591108578861228
15439,0.224507613093779
15443,0.361235697430987
15444,0.754822049253389
15445,0.886721238395328
15450,0.363587203381496
15456,0.797241030928646
15465,0.213999132443298
15466,0.291116078821937
15470,0.385689694449187
15474,0.596317476976635
15476,0.401770875292749
15482,0.26740746862567
15492,0.211957128506684
15510,0.58589406134386
15519,0.453064252397828
15523,0.129827422991062
15535,0.720738329705273
15561,0.938148114186285
15564,0.81206908523249
15566,0.296846640905567
15579,0.35716930304236
15580,0.687759387825193
15581,0.306900734241901
15587,0.391089346975587
15589,0.344165343708029
15591,0.392383826716098
15597,0.407595052265058
15620,0.720576269886898
15627,0.609910826068493
15636,0.768372293446132
15653,0.402867818416449
15662,0.936898651244173
15664,0.407120158333728
15666,0.552701652560252
15667,0.334713285952811
15674,0.702293850923334
15692,0.320077110134789
15715,0.341513703964261
15736,0.677539862442697
15744,0.698103698393835
15746,0.318864890583461
15758,0.37291563336199
15760,0.211115975692901
15766,0.355095155843307
15767,0.330976410865036
15789,0.762300342899554
15810,0.234289739947812
15818,0.232241771547
15820,0.219011787999864
15830,0.421602307043929
15844,0.428523655189866
